name, subject, grade
name, subject, grade
ycidpyopu__gdpa, Mathematics, 49
ycidpyopu__gdpa, Physics,
ycidpyopu__gdpa, Soc Studies, 89
ycidpyopu__gdpa, Art, 34
ycidpyopu__gdpa, Music, 75
ycidpyopu__gdpa, Ancient History,
ycidpyopu__gdpa, Biology,
ycidpyopu__gdpa, Neural Networks, 83
name, subject, grade
m__nxaqhyo, Mathematics, 63
m__nxaqhyo, Physics, 29
m__nxaqhyo, Soc Studies, 29
m__nxaqhyo, Art, 97
m__nxaqhyo, Music,
m__nxaqhyo, Ancient History, 53
m__nxaqhyo, Biology, 82
m__nxaqhyo, Neural Networks, 23
name, subject, grade
