first_name,last_name,subject,grade,university
ycidpyopu,gdpa,Mathematics,49,uni2
ycidpyopu,gdpa,Physics,nan,uni2
ycidpyopu,gdpa,Soc Studies,89,uni2
ycidpyopu,gdpa,Art,34,uni2
ycidpyopu,gdpa,Music,75,uni2
ycidpyopu,gdpa,Ancient History,nan,uni2
ycidpyopu,gdpa,Biology,nan,uni2
ycidpyopu,gdpa,Neural Networks,83,uni2
m,nxaqhyo,Mathematics,63,uni2
m,nxaqhyo,Physics,29,uni2
m,nxaqhyo,Soc Studies,29,uni2
m,nxaqhyo,Art,97,uni2
m,nxaqhyo,Music,nan,uni2
m,nxaqhyo,Ancient History,53,uni2
m,nxaqhyo,Biology,82,uni2
m,nxaqhyo,Neural Networks,23,uni2
